utterance,emotion
momma mom!! dad lagta hai momma ne nahi ladki pasand karli hai ,fear
aaah rosesh ?ohhhh rosesh . i'll tell you what spending performance main to tumhen pahchana hi nahin. really tumne bevkuf banaa diya mujhe..haan so good.,fear
"28,600 dene hi padenge?",fear
kab band ho gya?,fear
"daad, wo iske mammi hain",fear
mar gaye!,fear
"dinesh, dinesh kya hua. are you okay dinesh. dinesh. are koi pakdo dinesh ko, what is... huh",fear
main abhi aayi,fear
"haan. nhi nhi, humara address dhundne me to taqleef nhi hui na",fear
very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear
momma that's bad news,fear
"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche. ",fear
juice mat peena,fear
"ae monisha, dushyant ko hargij mat kehena ki humara fridge kharab ho gaya hai, okay.",fear
"not… not yet, beta. not yet!",fear
aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this,fear
haan inspector sahab agar aapko lagta hai ki chaliye chaliye dekhte hain bedroom mein,fear
to ab kya hoga mumma?,fear
sahil sahil sahil,fear
"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",fear
haan wo packet kholte waqt gir gye the ne thode khakhre,fear
chilla kyon rahe ho?,fear
"sorry, sorry. lekin, agar aapko loud music sun ke, kidney attack aa gaya to!",fear
are monisha tumhe pta hai sarita ne dinesh pe fir se shak kiya or usko divorce dene ki dhamki di hai,fear
wrong number jijaji!,fear
tch oh god mei rosesh ko kaise sambhalungi ,fear
rule number two se shuru karein?,fear
"hehehe. i'll have to go cheeku beta, varana kya hoga ki dono mein se ek ko to mujhe vote dena padega. aur mai vote jise nahi doonga, vo gala daba kar mera khoon karegi.",fear
"okay...i understand..lekin wahan bohot macchhar honge moma, aap wahan kaise reh paengi",fear
aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this,fear
lekin mujhe hai. momma,fear
rule number two se shuru karein?,fear
"oh my god, ab mera keya hoga? kaun bachayega mujhe? ",fear
main bhi,fear
nahi rosesh yaha nahi,fear
dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai,fear
"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear
"what!! oh my god!... ab, you go down the stairs, roko use!",fear
aray baap re! dushyant ka phone hai!,fear
"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",fear
how are you mat puchna mummy ji warna 500 rs laga degi.,fear
that's very sweet of you darling per afsos yah sab kuchh to jhooth nahin hai na hamen kuch karna padega kya karen batao na,fear
rasgulle oo bye bye,fear
hello... ab hum teeno ko koi nahi bacha sakta,fear
nahin mummy ji,fear
"wo thori mote mote se the, toh maine socha faltu honge",fear
kya hua? indu ne nahi poucha na tumhe lene airport?,fear
aur punjabiyo mein shaadi bhi raat ko hoti hai momma raat bhar jhagunga toh mujhe dark circles ho jayenge ,fear
wo dekho ji menu lift doge!,fear
wooh…infection hua kaan mein,fear
sahil sahil,fear
chalo,fear
joke mara baldev...,fear
achcha to dawai kyon nahin leta...kahi bukhaar to nahin hai?,fear
very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear
usne punjabi mein seeti bajaie momma ,fear
mar gaya ho?,fear
mama abhi kahan se dunga main,fear
main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,fear
"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? ",fear
oh my god sharman suitcase mai hai. jo bahar padhi hai,fear
momma that's bad news,fear
uhh manisha ,fear
huh? wo mera dhyaan pressure cooker pe tha na toh isliye thik se sunai nahi diya ,fear
nhi nhi dad! abhi nhi! abhi to bohot traffic hoga!,fear
sahil bhai 11 baj gye lekin momma abhi tak nhi aayi,fear
laundry mein phone!,fear
"nahi nahi, mai nahi bata paungi..",fear
"mene kuch nhi kiiya. ye apne aap, marr gya",fear
bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear
monisha wahan bargain mat karna please,fear
excuse me for a minute,fear
ooh...sahil..,fear
par abhi kuuch baaki hain…,fear
are lekin me bakasur hun sahil,fear
acha,fear
sahil bhai sahil bhai trouble,fear
sahil bhai sahil bhai trouble,fear
"agar humari biwiyonko pata chal gaya na dushyant, to itkna peetenge ki, zindagi bhar 'ooo' ya 'aah' karna padega!",fear
mummyji bhi ne aise joke mara na. hian na?,fear
"daad, wo iske mammi hain",fear
"haan, or agar body ludak gyi to me ludak jaunga.",fear
iska ekdam midas touch...to jo bhi bolna soch samajh ke bolna,fear
hi mammi ji sonya didi anything wrong?,fear
ji mom,fear
nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear
"daad, wo iske mammi hain",fear
maya maine jaan bujh kar...,fear
nahi nahi! use phone ke bare mein mat batana!,fear
drive safely huh baby,fear
"lekin mammi ji, agar main mar gayi toh?",fear
"haha, wow wow what a good joke hahahaha ",fear
baat kya hai mama,fear
oh my god sharman suitcase mai hai. jo bahar padhi hai,fear
main maar rahi hun bakura,fear
mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear
"are nhi sahil, wo anshan ka matlab to din raat bhukhe rehna padta hai, kuch kha pee nhi sakte. ye mujhse nhi hoga. wo chatni paas kar na",fear
sahil bhai sahil bhai momma ko khoon,fear
"oh my god, contest ka question sahil, jaldi likho na, likho na pen se, jaldi sahil pen, jaldi",fear
wooh…infection hua kaan mein,fear
nehi,fear
oh my god think of torture and here he is ,fear
dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai,fear
ho sakta nahin maya yah sacchi hai. yamraj aaye the.,fear
that's very sweet of you darling per afsos yah sab kuchh to jhooth nahin hai na hamen kuch karna padega kya karen batao na,fear
sahil bhai 11 baj gye lekin momma abhi tak nhi aayi,fear
juice mat peena,fear
oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai,fear
uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!,fear
"han woh deep freezer se poha nikala tha na, to ho sakta hai ki kuchh tukde pigle nahin honge",fear
bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear
aaa vah bhi hai,fear
"indravardhan, what are you saying!",fear
aur wo good news aap mujhe std karke batana,fear
goodbye!,fear
mr. sindolin future mein ham mein se food poisoning se kaun mar raha hai yeh dikhaiye na,fear
"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",fear
woh toh monday to saturday .. sunday ko saari but the point is momma sahil bhai bohot friendly ho rahe hai uske saath ,fear
ab.. aa.... mein padh deti hu,fear
monisha nau,fear
"no no no, tum galat samajh rhe ho karan, mene esa kuch nhi kaha tha.",fear
to fir ghar ja kar ke change karke fir aaegi,fear
meri baat to suniye. dekhiae mein plastic ki thaili mein wine lekar ghumaunga to achcha nahin lagega na,fear
kya kahan tumnei unse,fear
rukiye rukiye!,fear
accha accha bas..it's okay. god bless you all...and me,fear
"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear
bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear
monisha bhabhi ka sardanjali main to 22 ghante mein likhi thi dhai ghante mein usse achcha shradhanjali kaise likhun,fear
bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear
mar gaya ho?,fear
baraf ka tukra hoga.,fear
hahah acha ji doctor sahil!!,fear
this is a case of cardiac arrest,fear
"mummy ji, wahan aur koi padosi hai?",fear
oh my god. agar police case ho gyi to indravadan ko to jail jana padega.,fear
arre maya suno to,fear
maya main ja raha hun,fear
"oh god, weapons!",fear
"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear
aur punjabiyo mein shaadi bhi raat ko hoti hai momma raat bhar jhagunga toh mujhe dark circles ho jayenge ,fear
goodbye!,fear
momma!,fear
suffocation?,fear
arre arre wahan kahan jaa rahe hai dekhiye fridge mai se to nai milne wala na sharman kapadia,fear
koi badmash aakar ke momma ko kiss kar leta to,fear
nahi nahi! use phone ke bare mein mat batana!,fear
ohh i am sorry i am sorry lekin ab kya karein momma?,fear
monisha wahan bargain mat karna please,fear
"main ja rahi hun, mai jaa rahi hun",fear
dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,fear
"oh by the way, hum dinesh ko yahan se jata hua kese dikhaenge",fear
aaa isse rehne do,fear
nehi nehi dad dad dad,fear
chalo,fear
signals phone agar bahut kareeb rakho to..signals se brain damage ho skta hai,fear
kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,fear
dushyant!,fear
"not… not yet, beta. not yet!",fear
nehi nehi dad dad dad,fear
"rosesh fenk de use, fenk de beta. ",fear
oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai,fear
wrong number jijaji!,fear
"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear
"doctor rajshekhar acharya gets interim bail, ye doctor mujarim hai?",fear
ab kya hua,fear
hahah acha ji doctor sahil!!,fear
haan wo packet kholte waqt gir gye the ne thode khakhre,fear
dekhe dekhe inspector sahab ham sharvan kapadiya naam ke kisi shaks ko nahin jante,fear
mummyji bhi ne aise joke mara na. hian na?,fear
are monisha tumhe pta hai sarita ne dinesh pe fir se shak kiya or usko divorce dene ki dhamki di hai,fear
"zara sambhal ke, kamar na lachak jaye...’",fear
uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!,fear
ya,fear
just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear
nahi nahi! batayi ne momma  ,fear
"not… not yet, beta. not yet!",fear
oh no not again. firse woh sabji wali champa ki atma a gai hogi sharir mein,fear
nahi yamraj a gaya mujhe lene a gaya maya yamraj.,fear
yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear
yah hova kya hai ki jo mera business partner hai usne mujh par police ke thok diya hai. attempted murder ka,fear
maya,fear
indu kya tha us drink me,fear
maiya mera dudh aur gaas poos wala nashta taiyar karo main bahut karke aata hun aur sham ko mere sath complete blood checkup ke liye jarur aana han?,fear
"chup nahi rahegi ye, huh, chup nahi rahegi.",fear
yeah aur pata hai momma jab play mein mere naam ka announcement hua na .. macchimaar number 31 rosesh sarabhai usne seeti bajaie momma ,fear
aaaa sahil!,fear
"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",fear
baraf ka tukra hoga.,fear
main maya mein vah nahin bata sakta,fear
maya,fear
arey ek minute wa...bathroom me rosesh hai,fear
"kya bedroom, nhi nhi nhi nhi",fear
han magar woh chale gaye,fear
"aray maya, maine chate nahi mare the... maine to sirf iske gaal ko aise thapthapaya tha... taki ye hosh me aa jae",fear
hi mammi ji sonya didi anything wrong?,fear
kya kiya tumne dushyant!,fear
"i will explain everything to you sarita, main bad main phone karti hun tumhe. tum jao abhi jao please. i love you bye. [phone ringing] wo phone aya. hello",fear
nahi,fear
"28,600 dene hi padenge?",fear
wo mummy ji pata nahi kahan rakh diya!,fear
nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear
"hahaha, dekha bana diya na tumhe mai jara sal phone pe bat kar hi nehi raha tha, acting kar raha tha. milk ",fear
"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? ",fear
bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear
laundry mein phone!,fear
"nahi! usko fridge ke bare mein kuch mat kehe na, varana repair karne aa jaega!",fear
155 wah floor taklif nahin hogi?,fear
lekin madhusudan fufa ko toh bilkul hi sunai nahi deta. wo kaise sunnenge meri kavitayein ,fear
menu lagyaa si tumhari mangetar shangetar ko bura lag jayega toh ,fear
15 20 hazar rupay. ek to marungi bhi nahin upar se kharcha. yah to vahi baat hua na ki khae piye kuchh nahin glass toda bara ana.,fear
lease ke kagaj toh wo wo wo hay bhagwan ,fear
"don't, don't touch the car, roshesh",fear
oh my god think of torture and here he is ,fear
nahi rosesh yaha nahi,fear
indravadan ke gale dud utarne ke liye pura attack plan banana padta hai. lekin just go stop them now,fear
mom aap ko pata hai monisha midd mizaz ki monmozi hai.,fear
oho well their loss lekin tum bura mat maana haan,fear
very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear
suffocation?,fear
"oh my god, contest ka question sahil, jaldi likho na, likho na pen se, jaldi sahil pen, jaldi",fear
sahil police se bachne ke liye mujhe yahan chhupana hoga aur 3 din bad meri shaadi ho rahi hai tu kisi na kisi tarah tu meri bail toh karvani hi padegi,fear
ise maya ko lease ke kajag de du jo mere jaan lene pe tuli hain,fear
"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain. ",fear
"nahin nahin, sahil. mujhe los angeles jaana hai. bechare popat kaka.",fear
arre arre wahan kahan jaa rahe hai dekhiye fridge mai se to nai milne wala na sharman kapadia,fear
"oh my god monisha, are tum kaha se aa gayi, itne muskil se toh bapuji ko arrange kiya hain hamne. baa kaha gayi? baa baa baa ",fear
monisha wahan bargain mat karna please,fear
"hehehe. i'll have to go cheeku beta, varana kya hoga ki dono mein se ek ko to mujhe vote dena padega. aur mai vote jise nahi doonga, vo gala daba kar mera khoon karegi.",fear
"and im depending on you huh sahil, tum iss ghar ka dhyan rakhoge, me nhi chahti jab me wapas aau yahan kabutar udd rhe ho",fear
"mene kuch nhi kiiya. ye apne aap, marr gya",fear
ok,fear
hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya,fear
" vah galatee ho gayee, maya",fear
acha,fear
to uncle chhupaye mujhe,fear
ab kuch nahi ho sakta. dushyant aaega!,fear
ya,fear
kisi bhi cheez ki kisi bhi haal me kimat nahi puchhni chahiye? haye la,fear
ek do mahine. madhubhai that's not possible hah.,fear
nhi nhi dad! abhi nhi! abhi to bohot traffic hoga!,fear
"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear
"mene kuch nhi kiiya. ye apne aap, marr gya",fear
sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai,fear
dad dad dad pani pijiye aap,fear
tch oh god mei rosesh ko kaise sambhalungi ,fear
sahil bhai...,fear
155 wah floor taklif nahin hogi?,fear
tch oh god mei rosesh ko kaise sambhalungi ,fear
han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar,fear
"ae monisha, dushyant ko hargij mat kehena ki humara fridge kharab ho gaya hai, okay.",fear
han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar,fear
"sofa ko pakad ke rakhiyega, kabse wo idhar udhar dol rha hai",fear
roses kuchh likha ki nahin tumne,fear
oh my god think of torture and here he is ,fear
just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear
how ? i mean kaise baithu mai?,fear
dad dad dad pani pijiye aap,fear
kya hua?,fear
"arey baap rey, saab ko pata chala to, maya, happy couples day, aisa dikhava karenge na? phir?",fear
henh haan woh to lagega hi na yahan ek toh rosesh hai madhusudan bhai hai,fear
"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear
monisha wahan bargain mat karna please,fear
mr. sindolin future mein ham mein se food poisoning se kaun mar raha hai yeh dikhaiye na,fear
aaa isse rehne do,fear
"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear
mummyji bhi ne aise joke mara na. hian na?,fear
"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear
nahi nahi sahil tumhei bohot chad gayi hai tum jaake so jao,fear
"oh, ghar ka khana ",fear
"rosesh please, aisi baten karke mujhe darao mat! oh god! agar un logon ne kuch zyatti ki to?",fear
