,id,speaker,utterance,emotion,utterance_translit
926,33,maya,"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi...",neutral,"वेल अब क्या करे. सारे मेंबर्स ने तो वोट्स दे दिये है. तो ऑबवियसली, मई ही..."
927,33,indravardhan,"kya ab? sahil kaha aaya hai, huh.",neutral,"क्या अब? साहिल कहा आया है, हुह।"
928,33,maya,huh?,neutral,हुह?
929,33,indravardhan,sahil ka vote to baaki hai na.,neutral,साहिल का वोट तो बाकी है ना।
930,33,indravardhan,"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai.",joy,"हाँ, हेलो साहिल. अरे भाई, आ जा भाई, इलेक्शन खतम हो गया है।"
931,33,indravardhan,"haan haan, the coast is clear.",joy,"हाँ हाँ, थे कोस्ट इस क्लियर।"
932,33,indravardhan,"just 5 more minutes, aata hi hoga sahil.",neutral,"जस्ट ५ मोरे मिनिट्स, आता ही होगा साहिल।"
933,33,mrs. sanghavi,"okay, no problem.",neutral,"ओके, नो प्रॉब्लम।"
934,33,sahil,hi!,neutral,ही!
935,33,indravardhan,there!,neutral,थेरे!
936,33,monisha,sahil aa gaye!,joy,साहिल आ गये!
937,33,sahil,kaun jeeta?,neutral,कौन जीता?
938,33,maya,"well, it's a tie.",neutral,"वेल, इट'एस आ टाई।"
939,33,maya,"can you believe it, kuch logonne monisha ko bhi vote diye hai.  ",contempt,"कैन यू बिलीव इट, कुच लोगोने मोनिशा को भी वोट दिये है।"
940,33,maya,"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai.",neutral,"बेटा, अब तुम अपना वोट डाल दो, ताकी पता चले की कौन सेक्रेटरी बना है।"
941,33,maya,jao. go on!,neutral,जाओ. गो ओन!
942,33,indravardhan,"le, rosesh, haha.",joy,"ले, रोसेश, हाहा।"
943,33,sahil,"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge.",anger,"""ले, रोसेश"", के साथ साथ, ""नारायण, नारायण"", भी बोलेंगे।"
944,33,indravardhan,hahaha.,joy,हहाहा।
945,33,maya,"sahil, pen hai na darling.",neutral,"साहिल, पेन है ना डार्लिंग।"
946,33,monisha,"aur, mera wala?",neutral,"और, मेरा वाला?"
947,34,rosesh,"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.",neutral,"एवरीबॉडी, पे अटेंशन. साहिल भाई, मोनिशा भाभी, बेथ जाइए. दाद, शांति दिवस पे आप ये वाला नाटक परफॉर्म कीजिएगा।"
948,34,monisha,natak ka naam kya hai,neutral,नाटक का नाम क्या है
949,34,rosesh,naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’,neutral,नाम है- ‘शाह जहां अगर ताज महल बनवाने का प्लान लास्ट मिनिट पे कैंसल करके उसकी जगह सीढ़ी साधी साउथ इंडियन होटल बनवाते तो’
950,34,sahil,ye naam hai,neutral,ये नाम है
951,34,indu,ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega,anger,एक मिन एक मिन. शाह जहां ताज महल बनवाने के बदले एक सीढ़ी साधी साउथ इंडियन होटल क्यून बनवेगा
952,34,monisha,kyunki wo sasta padta na daddy ji,joy,क्यूंकि वो सस्ता पड़ता ना डैडी जी
953,34,indu,wah,contempt,वाह
954,34,monisha,"or fir usse amdani bhi badhti, haina",neutral,"ओर फिर उस्से आमदानी भी बढ़ती, हैना"
955,34,sahil,or log kya wahan bethke rawa masala dosa khate,contempt,ओर लोग क्या वाहन बेठके रावा मसाला दोसा खाते
956,34,rosesh,in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi,anger,इन सवालों का जवाब आपको इसमे मिल जाएगा. पहले मेरा नाटक सुनिए तो सही
957,34,sahil,ye natak tumne likha hai,surprise,ये नाटक तुमने लिखा है
958,34,indu,"chal sahil, chalke khudkhushi karte hai chal",disgust,"चल साहिल, चलके खुदखुशी करते है चल"
959,34,monisha,sahil ruko na. are rukiye na sunne ke pese thodi lagte hai,fear,साहिल रुको ना. अरे रुकिए ना सुन्ने के पेसे थोड़ी लगते है
960,34,rosesh,wahi to,neutral,वही तो
961,34,indu,"actually, its not a bad idea",neutral,"एक्चुअली, आईटी नोट आ बाद आईडीईए"
962,34,rosesh,"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai",neutral,"नाटक ओपन होता है, शाह जहां भुड़े हो चुके है, उनके बाल सफेद हो चुके है. चेहरे पे झुर्रियां है, आंखें कमजोर हो चुकी है. हाथ कप कपा रहे है"
963,34,sahil,"blood pressure check kiya, ecg kya keh rha hai",contempt,"ब्लड प्रेशर चेक किया, ईसीजी क्या केह रहा है"
964,34,indu,"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na",anger,"रोसेश, हुमे शाह जहां का मेडिकल रिपोर्ट नही सुन्ना है, टू आगे डायलॉग सुना ना"
965,34,rosesh,"okay, suniye",neutral,"ओके, सुनिए"
966,34,rosesh,"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar.",neutral,"घसर घसर घसर घसर, घसर घसर घसर घसर।"
967,34,indu,"ek min ek min, ye shah jahan ko kya ho rha hai",neutral,"एक मिन एक मिन, ये शाह जहां को क्या हो रहा है"
968,34,sahil,shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai,neutral,शाह जहां नारियल को पठार पे घिस घिस कर चटनी बना रहा है
969,34,indu,"haan haan right right, us zamane me mixer grinder to hoga nhi.",joy,"हाँ हाँ राइट राइट, यूएस ज़माने मे मिक्सर ग्राइंडर तो होगा नही।"
970,34,rosesh,shah jahan per ghaseet ghaseet ke chal rhe hai,anger,शाह जहां पेर घसीट घसीट के चल रहे है
971,34,rosesh,"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam",joy,"घसर घसर घसर घसर, घिसे जा रहे है मेरे पेर इधर उधर, हो सको मुमताज बेगम तुम अमर इसलिए बनवाऊंगा सबसे खूबसूरत कबर. पापम पापम पापम पापम"
972,34,monisha,ye papam papam papam papam kya hai,surprise,ये पापम पापम पापम पापम क्या है
