id,speaker,utterance,emotion
218,maya,second time!,joy
218,dushyant,"teesaree baar mat karna. varana 2-3 dino ke liye rehane aya hu vo cancel kar, ke kal hi ghar vaapas chala jaunga.",anger
219,indravardhan,ahhhh-hhaaaaaa,neutral
219,madhusudan,hai?,neutral
219,maya,"indravardhan, vo refrigerator repair wale ko phone karo na baba. humara fridge kharab ho gaya hai",sadness
219,indravardhan,aur mera dimmakh bhe,anger
219,maya,kyu,surprise
219,indravardhan,"aur ye 'hai, hai' kumarjo rehane aae hai yaha",anger
219,madhusudan,hai?,neutral
219,indravardhan,"dekho na maya, me ubhaasi bhi leta hu na to poochtein hai, 'hai'",anger
219,maid,"madhu bhai, aap ka nashta.",neutral
219,madhusudan,yein kya hai?,neutral
219,maid,chinese wada paav!,neutral
219,madhusudan,hai?,neutral
219,indravardhan,"samajhaav, samajhaav",neutral
219,maid,"madam saab, abhi kaise inko samajhau?",sadness
219,maya,mai samjhati hu.,neutral
219,maya,"madhu bhai. madhu bhai, ye..., chinese roll hai. chinese...,",neutral
219,madhusudan,chinese?,neutral
219,maya,"roll, tum samajhao.",neutral
219,indravardhan,"ae, maya...",surprise
219,indravardhan,"madhu bhai, ye...chinese",neutral
219,madhusudan,chinese kya?,anger
219,indravardhan,roll hai holl.,neutral
219,madhusudan,camera?,neutral
219,madhusudan,"hahaha, chinese camera, hahaha",joy
219,indravardhan,"maya, mai inko pakad ke maaru kya?",anger
220,madhusudan,kiso phone laga raha hai?,neutral
220,madhusudan,hai?,neutral
220,indravardhan,"maya dekho na, mai kuch nahi bola, fir bhi ye 'hai, hai', kiye ja raha hai!",anger
220,indravardhan,aray baap re! dushyant ka phone hai!,fear
220,maya,ohh!,disgust
220,indravardhan,"haa, hello dushyant kya baat hai",neutral
220,dushyant,david and sons company ki lift kabhi mat khareedane. us lift ke darwaje jam ho jate hai.,neutral
220,indravardhan,"dushyant, tum kya samajhte ho. hum rooj sawere sabji ke saath saath lift khareedane niklate hai? ""ae bhaiyaa, ye lift ka kya bhaav hai?""",contempt
220,dushyant,"pch, fir mera farj tha ki mai aap ko warn kar du. fir lift khareedane ke baad aap ko aisa nahi lagna chahiye...",neutral
220,madhusudan,kiska phone hai,neutral
220,indravardhan,aap ko kya lena dena?,contempt
220,madhusudan,"ohh, manjula ben, ae, mera 'jai shri krishna' kehena.",joy
220,indravardhan,"dushyant, bhai sonya kaisi hai?",neutral
220,dushyant,sonya.. huh. uski wrist watch kaha kaam kar rahi hai.,sadness
220,indravardhan,ohh ho ho! sonya kaise hi?,neutral
220,dushyant,kaha to sahi. uski wrist watch kharab ho gayi hai,neutral
220,madhusudan,kya kehe rahi hai manjula ben?,neutral
220,indravardhan,dushyant ka phone hai,neutral
220,madhusudan,"he bhagwan..., kab?",sadness
220,indravardhan,maya!!,anger
220,maya,just relax indravardhan.,neutral
220,indravardhan,"aray kaise relax karu! bagal mein madhu bhai hai, phone pe dushyant hai!",anger
220,indravardhan,"haan dushyant, okay, hum david and sons ki lift , escalator kuch nahi lenge, okay. aur kuch? ",neutral
220,dushyant,kal mera birthday hai,neutral
220,indravardhan,ohh ho ho! ye mahan din kal hai!,neutral
220,dushyant,"haan, to mai 2 dozen rasmalai bhijavaoonga. mein zip pouch mein bhijavaoonga, kyu ki...",joy
220,indravardhan,"nahi nahi nahi, mat bhijavana. kyu ki humara refri....",neutral
220,maya,"nahi! usko fridge ke bare mein kuch mat kehe na, varana repair karne aa jaega!",fear
220,indravardhan,"haan, haan. humara refri.. humara refree meetha khane se mana karta hai ",neutral
220,dushyant,aap ne refree rakha hai?,neutral
220,indravardhan,"haan, um, maine boxing seekhna shuru kar di hai na.",neutral
220,indravardhan,self defence ke liye,neutral
220,dushyant,"achha, monisha hia?",neutral
220,indravardhan,"dushyant monisha to apne ghar hogi, tum vaha phone kyu nahi karte.",neutral
220,indravardhan,hello? kamaal ka daamaad paya hai. na 'hello' bolta hai aur na 'bye-bye' bolta hai.,contempt
220,madhusudan,umar bhi to ho gayi thi..,sadness
220,maya,"indravardha, waise baal baal bach gaye hum log. agar use pata chalta ki humara fridge nahi kaam kar raha to?",joy
220,maid,lekin monisha ma'am ko to sab malum hai. apna fridge kharab ho gaya kar ke,neutral
220,maya,haan to?,neutral
220,maid,dushyant bhai sahab waha phone karne vale hai na!,neutral
220,maya,"oh my god! indravardhan, monisha ko roko. usne bata diya to kayamat urf dushyant yaha aa jaega! jao jao please!",fear
220,indravardhan,"haan, haan, okay, okay.",neutral
220,madhusudan,"shook sabha kab hai, maya?",neutral
221,madhusudan,hai?,neutral
221,sonya,"madhu fufa, kal dushyant ka birthday hai.",neutral
221,indravardhan,"dumb charades ki bina ye nahi samajhenge, sonya.",neutral
221,sonya,"fufa, kal..., mere pati..., pati, dushyant...",neutral
221,madhusudan,"haan, tera pati dushyant, aage bol na!",anger
221,sonya,"haan! uska, ...",neutral
221,madhusudan,janmadin!?,joy
221,sonya,haan.,joy
221,madhusudan,kitne saal ka ho jaaega vo?,neutral
221,indravardhan,"aap ko kya lena dena, panchaayatee laal!",anger
221,madhusudan,"nahi nahi, umar. umar kitni ho jaegi uski?",neutral
221,madhusudan,"2 saal, hahaha!",joy
221,indravardhan,"aray iska ishaara to pura hone dijiye, hehe-chand.",anger
221,madhusudan,hai?,neutral
221,monisha,"daddy ji, aap bhi na. didi, aap 2 ka ishaara kijiye, mai 9 ka karti hu, theek hai?",neutral
221,madhusudan,92!?,surprise
221,monisha,huh... pch.,disgust
221,madhusudan,"haan haan, 29.",neutral
221,sonya,haan!,joy
221,sonya,"aur ab, aap, please, shaanti rakhiye.",anger
221,sonya,daddy.,neutral
221,indravardhan,haan.,neutral
221,sonya,"mai, mai dushyant ko aaj raat 12 baje, surprise dena chahati hu.",joy
221,indravardhan,good idea.,joy
221,monisha,"haan, sach, very good idea. mai, udapi ke yaha phone kar ke masala dosa mangava leti hu.",joy
221,sonya,"masala dosa mein, surprise kya hai monisha bhabi?",neutral
221,monisha,"pch, aray mai masale ke andar 1 rupaye ka coin chupa dungi na.",neutral
221,monisha,"jara sochiye, jab jijaji ek rupaya khaenge, aur unke muh mein 1 rupaye ka coin aaega, to vo kitne surprise honge!",joy
221,indravardhan,"monisha..., ye isse thoda bada surprise dena cahhati hai, you understand na.",neutral
221,monisha,"achha? to theek hai, mai masale ke andar 5 rupaye ka coin daal dungi.",neutral
221,sonya,5 rupaye ke coin mein aaj kal bhikaari bhi surprise nahi hota.,contempt
221,indravardhan,"to dushyant kaha se hoga monisha, jara socho.",neutral
221,sonya,"okay now listen, monisha bhabhi, cake ka order de dijiye.",neutral
221,indravardhan,"call may fay, cake shop immediately.",neutral
221,monisha,mai khud jaa ke le aati tu daddy ji. thodi jidd karungi to candles free me de denge vo log.,joy
221,sonya,"okay, okay, monisha bhabhi please. ek decent cake, okay?",fear
221,sonya,"and dad, you order the champagne.",neutral
221,indravardhan,right away.,neutral
221,monisha,"nahi, nahi. champagne to hai!",fear
221,indravardhan,huh?,neutral
221,monisha,"haan, sahil ke birthday pe jo bottle kholi thi, vo aadhi se jyada bach gayi hai na.",joy
221,sonya,"to fir cake bhi mat manjavao, sahil bhai ke birthday ki cake bhi to bach gayi hogi.",contempt
221,monisha,"kya sonya didi, kaise baate karti hai aap. cake bachi bhi hoti to chalti kaise. uske upar happy birthday sahil likha hota na.",neutral
221,indravardhan,"no problem monisha, hum happy birthday sahil mita ke, uski jagaha, happy birthday dushyant likh denge, toothpaste se, okay!",joy
221,monisha,haan!,joy
221,indravardhan,"hehe, kya haan, jao, cake le aao.",anger
221,indravardhan,"and you don't worry, i'll organize the champagne, ok.",neutral
221,sonya,aur mai gift ki arrangement karti hu.,neutral
221,madhusudan,ae sonya...,neutral
221,sonya,hmm,neutral
221,madhusudan,"dushyant ke janamdin par, ek party varty ka intajaam karte hai, kya khayaal hai?",joy
222,monisha,haaha... hehehehe..,joy
222,rosesh,"moma! hi moma, mai kabse aap ka mobile try kar raha tha, lag hi nahi raha tha",sadness
222,maya,mera mobile kharab ho gaya hai,sadness
222,rosesh,kaise!,surprise
222,maya,monisha ne ise extra geele kapde se poocha,neutral
222,rosesh,"bhabhi..., mobile ko sukhe kapde se poochana chahiye. geele pakde se kyu pooch diya?",neutral
222,maya,"kyu ki monisha ne ispar kadi girae, katora bhar ke",neutral
222,rosesh,oh my god!,surprise
222,monisha,jaan booch kar thodi girae thi mummy ji. vo to shock laga tha isliye katora haat se choot gaya,sadness
222,rosesh,aap ko shock laga!?,surprise
222,maya,"haa, tv pe 'ishtehaar' dekha kar.",neutral
222,maya,"ganguraam dantamanjan ke ek packet ke saath, 2 ganguraam toothbursh free!",joy
222,rosesh,ganguraam dantamanjan?,neutral
222,maya,haa. ye to khareedane daudi bhi thi,neutral
222,monisha,achha hai ganguraam.,neutral
222,maya,"manjan ke packet pe banane wale ganguraam ki tasveer dekhi hai? maroon colour ke daant hai ganguraam ke..., aur vo manjan banane chala hai, bevakoof.",disgust
222,maya,"and by the way.., i hope you have noticed, ki 2 rupayee ka faayada kar ne ke chakkar mein tumne 12,000 ka nuksaan karaya hai",sadness
222,rosesh,aur kadi ke daag abhi bhi hai moma.,neutral
222,monisha,to laundry mein de denge na!,neutral
222,maya,laundry mein phone!,fear
222,monisha,"mummy ji..., maine joke mara, aap ko hasane ke liye",joy
222,maya,"tum mujhe hasana chahati ho! to kaho na ki tum ghar bahut saaf suthra rakha ti ho, ya ki tumhara taste bahut classy hai",contempt
222,monisha,magar mera taste to sach much classy hai,neutral
222,maya,hahahahhahaaha!.. dekha.,joy
222,maya,"rosesh darling, ye repair ho sakega?",sadness
222,rosesh,no moma,sadness
222,monisha,"mai ise theek kara dungi. apne ghar ke mechanic se, jijaji!",joy
222,maya,dushyant!,fear
222,rosesh,dushyant!,fear
222,monisha,"hello, jjaji!",neutral
222,maya,nahi nahi! use phone ke bare mein mat batana!,fear
222,monisha,wrong number jijaji!,fear
222,monisha,kya hua mummy ji. aap ne mujhe daraa hi diya,neutral
222,maya,"aur tumne jo hume dara diya, uska kya!?",neutral
222,maya,bigade hue phone ke bare mein dushyant ko pata chal to gazab ho jaega,fear
222,monisha,"kyu, kya hoga?",neutral
222,maya,kya hoga? dushyant yaha aaega. dushyant yaha aane ke baad bolega. do-do dangers!,neutral
222,rosesh,"aur pichli baar kya hua tha, bhool gai aap?",neutral
223,maya,"dushyant, please rehane do na fridge ko.",anger
223,dushyant,i think refrigerator ka ducting jam ho gaya hai,neutral
223,maya,what does that mean?,sadness
223,dushyant,"um..., ye...",neutral
223,maya,ye haat ponchhane ka kapda hai.,neutral
223,dushyant,"use your imagination mom. maan lo ki ye butter ka packet hai, aur.., um, rosesh muh kholo. maan lo ki rosesh refrigerator hai. ab ye butter box...",neutral
223,rosesh,"mai ye pocha muh mein nahi rakhane wala, okay.",disgust
223,dushyant,"aray, to fir mai kaise explain karunga ki fridge ka ducting problem kya hai? muh kholo na!",anger
223,maya,"vo kapda feko, ye chikki muh me daalo rosesh ke.",neutral
223,dushyant,"mom, aap log chikki fridge me rakhate ho?",contempt
223,maya,"now why don't you use your imagination, dushyant. samajh lo ki ye chikki ka tukada, doodh ka katora hai.",neutral
223,dushyant,"no no! pineapple, kata hua.",neutral
223,maya,"dushyant! agar ye fridge itni der khul rahega na, to ye bhi kharab ho jaega. muh band karao!",anger
223,rosesh,"moma, ye to achha hai ki humare ghar mein kisi ko family planning ki problem nahi hai, varana pata nahi ye dushyant kya karta!",joy
223,maya,"in fact sweetie, sab se jyada shukragujaar to tumhe hona chahiye. kyu ki dushyant humesha tum hi ko to model  banata hai.",joy
223,maya,can you imagine!,joy
223,rosesh,"moma, you are so naughty!",joy
223,dushyant,"mom.. ab aap aur rosesh, dono mil ke mera apamaan kar rahe hai.",sadness
223,maya,"hai na, ye tumhare saath jyatti nahi ho rahi.",neutral
223,dushyant,haan. aur ab mai yaha ek pal bhi nahi rukunga.... fridge repair ho jane ke baad.,neutral
223,maya,oh my god. dushyant please...,anger
223,dushyant,"here it goes. 1, 2, and fridge on!",neutral
223,maya,oh my god. ye kya hua? huh? ye lights kyu off ho gayi? ,surprise
223,dushyant,i'll explain.,neutral
223,maya,kya kiya tumne dushyant!,fear
223,dushyant,"rosesh, yaha aao.",neutral
223,rosesh,"mai nahi aa raha hu, mai ja raha hu..., aaahh...",surprise
223,maya,"oh, oh oohhh!",surprise
223,rosesh,mera paanv,sadness
223,dushyant,what mom?,anger
223,maya,"what do you mean, what mom?",anger
223,dushyant,ab mai kaise explain karunga ki light kaise chali gayi.,sadness
224,monisha,"theek hai jijaji, mai david and sons ki lift kabhi nahi khareedoongee",neutral
224,dushyant,"haan, david and sons compnay ka electric meter box khareedana hai to, voh achha hai.",neutral
224,monisha,"okay. um, waise, sonya didi kaisi hai?",neutral
224,dushyant,sonya.. huh. uski wrist watch kaha kaam kar rahi hai.,sadness
224,monisha,"achha! to, to voh mujhe de dena. vo mera ghadi repair wala hai na, vo band ghadi ke bhi 20-25 rs to de hi deta hai",joy
224,dushyant,"okay, hehe. achha sahil kaisa hai. uski chyawanprash ki bottle ka dhakkan khula ki nahi?",neutral
224,monisha,kaha. lagta hai vo dhakkan upar se kaatna padega.,sadness
224,monisha,ab 110 rs ka chyawanprash waste thodi na kar sakati hu. fridge mein rakhi hai bottle. baad mein dekhungi.,neutral
224,dushyant,"kaun se, apne neo port fridge mein? vo to dibba hai dibba.",contempt
224,monisha,"kam se kam humara fridge chalta to hai. pata hai aap ko, mummy ji ka...",neutral
224,indravardhan,"ae monisha, dushyant ko hargij mat kehena ki humara fridge kharab ho gaya hai, okay.",fear
224,monisha,haan...,neutral
224,monisha,umm..,neutral
224,dushyant,mummy ji ka?,neutral
224,monisha,"um, mummy ji ka..., hukum.. hukum! chalta to hai.",neutral
224,dushyant,"kya monisha, kya bol rahi ho tum?",joy
224,monisha,"hehe.. hehe, kuch nahi, kuch nahi..., bye. ",joy
224,monisha,"daddy ji, achha kiya aapne mujhe rook liya, varana mai to bolne ki wali thi",joy
224,indravardhan,"baal baal bach gaye monisha, varana dushyant fridge repair karne yaha rehata.",joy
224,rosesh,monisha bhabi. ,neutral
224,rosesh,dushyant bhi ajeeb aadmi hai,neutral
224,indravardhan,kya! usne tujhe bhi phone kiya!?,fear
224,rosesh,haan. kehe raha tha ki david and sons ki lift mat khareedana.,joy
224,indravardhan,"tu ne, tu ne, baat kya ki uske saath!?",fear
224,rosesh,"maine usse poocha, sonya kaise hai, to usne kaha...",neutral
224,indravardhan,"sonya ki wrist watch kaha kaam karti hai. aray ye sab pata hai mujhe, iske alawa aur kuch kaha usne?",fear
224,rosesh,"uske alawa, usne sab ki khabar puchi. cd player kaisa hai, geyser, fridge kaisa hai.",joy
224,indravardhan,"nahi..., nahi. tune kaha to nahi na!?",sadness
224,rosesh,"maine kaha, ki humara fridge kharab ho gaya hai.",neutral
224,indravardhan,ab kuch nahi ho sakta. dushyant aaega!,fear
225,indravardhan,"aray maya, maya, kuch karo! kuch karo! dekho na, mai bathroom mein jata hu to vaha bhi mere piche 'hai? hai? hai?' karte aate hai",anger
225,madhusudan,hai?,neutral
225,indravardhan,dekha!,anger
225,maya,please don't add to my troubles indravardhan!,sadness
225,maya,sonya phone lagao na electricity board ko!,anger
225,sonya,"ohh mom, phone par recorded message hai, 'all executives are busy'. 15 min ka waiting time hai.",neutral
225,rosesh,what are you saying!?,surprise
225,dushyant,yahi ki 15 minutes ka waiting time hai.,neutral
225,maya,dushyant! 'what are you saying?' is just an expression!,anger
225,madhusudan,"ae, ae is andhere mein tum log chup chap rooge to... , mein to pagal ho jaunga.",fear
225,madhusudan,thodi baate vaate karo na indu.,neutral
225,indravardhan,"maya, he khoon choonse wala vampire humare ghar aur kitne din rahega?",disgust
225,madhusudan,hai?,neutral
225,maya,"madhu bhai 7 din aur rahane wale hai, aur dushyant 2 din aur.",neutral
225,dushyant,"achha, matlab mein..., mein aapka khoon choosta hu right. please mom ab mai bura maan jaunga, okay.",sadness
225,rosesh,hum log bhi kab se isi baat ki wait kar rahe hai dushyant. lekin tum ho ki bura mante hi nahi ho.,anger
225,sonya,"oh god, ye phone bhi koi nahi utha raha hai.",sadness
225,indravardhan,"maya, agar subah tar bijali nahi aae na, to hume...",neutral
225,madhusudan,hai?,neutral
225,indravardhan,"dekha tumne maya. jab mai bolta hu na, tabhi ye ""hai?"" kehate hai. jab tum bolti ho, dushyant bakavaas karta hai, rosesh bhaunkata hai, tab nahi bolte ye ""hai?"".",anger
226,rosesh,aaaa!,surprise
226,maya,"keho, dekho, the swelling is coming down sweetie.",neutral
226,rosesh,bahut dard ho raha hai moma!,sadness
226,maya,"i know sweetie, but sahil doctor agrawal ko le ke aa hi raha hai.",neutral
