,utterance,emotion,label,utterance_new
10335,na..nahi infact wo to mar bhi chuki hai..are tumne undono ko confront kyu nhi kiya sahil?,fear,6,nanahi infact tumne undono confront
10336,ji mom,fear,6,
10337,wo bottle toh tut gayi mummyji ,fear,6,bottle mummyji
10338,han magar woh chale gaye,fear,6,
10339,mera paris jana fix nahin hai abhi,fear,6,paris
10340,"oh, ghar ka khana ",fear,6,
10341,mom aap ko pata hai monisha midd mizaz ki monmozi hai.,fear,6,midd mizaz monmozi
10342,hahaha monisha meri bag pack karo mei goa jaa raha hun abhi! ,fear,6,
10343,aaaa. mama. sahil. sahil,fear,6,
10344,sahil bhai sahil bhai trouble,fear,6,trouble
10345,"oh god, weapons!",fear,6,weapons
10346,oho well their loss lekin tum bura mat maana haan,fear,6,
10347,indravadan ke gale dud utarne ke liye pura attack plan banana padta hai. lekin just go stop them now,fear,6,utarne
10348,155 wah floor taklif nahin hogi?,fear,6,
10349,ila ben wo.. dinesh or me..,fear,6,
10350,to kahan hain wo,fear,6,
10351,"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? ",fear,6,
10352,sahil bhai...,fear,6,
10353,abhishek ko pta hai,fear,6,
10354,are ek atma nehi sambhal rahi hamse do do kaha se samalenge ,fear,6,hamse samalenge
10355,"daad, wo iske mammi hain",fear,6,
10356,monisha yahan ayi hai,fear,6,
10357,matlab agar aap lady inspector tavre hoti to kya aap mujhe encounter me khatam kar deti,fear,6,lady tavre encounter
10358,"kya bedroom, nhi nhi nhi nhi",fear,6,bedroom
10359,momma that's bad news,fear,6,momma
10360,par abhi kuuch baaki hain…,fear,6,kuuch hain…
10361,ji dad,fear,6,
10362,rukiye rukiye!,fear,6,rukiye rukiye
10363,kab band ho gya?,fear,6,
10364,rosesh...rosesh darling..suno please,fear,6,roseshrosesh darlingsuno
10365,1996,fear,6,
10366,dekh dekh yamraj aa gaya,fear,6,
10367,henh haan woh to lagega hi na yahan ek toh rosesh hai madhusudan bhai hai,fear,6,henh
10368,"kya samajhte hai wo log? ki me unke bina apahij ho jaungi. ke saturday ki apni dinner party cancel kar dungi, nari samman samiti ki meeting apne ghar per nahin rakhungi kyunki vitthal aur radha bhai ghar chhodkar ke chale gaye hain. unhe roko! sahil unhe ghar chorrne mat dena",fear,6,samajhte party samiti meeting rakhungi chhodkar roko chorrne
10369,accha accha bas..it's okay. god bless you all...and me,fear,6,basits alland
10370,nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear,6,pichhle lft hans
10371,dekh dekh yamraj aa gaya,fear,6,
10372,baraf ka tukra hoga.,fear,6,tukra
10373,han you are right.,fear,6,
10374,ghar dhundne me koi taqleef to nhi hui na,fear,6,dhundne taqleef
10375,15 20 hazar rupay. ek to marungi bhi nahin upar se kharcha. yah to vahi baat hua na ki khae piye kuchh nahin glass toda bara ana.,fear,6,marungi khae piye toda
10376,indravardhan!... indu!... indravardhan!.... deependar!... indu!... indravardhan upar aa jao!,fear,6,deependar
10377,dekha maya wapis a gai bolo,fear,6,wapis
10378,"aray maya, maine chate nahi mare the... maine to sirf iske gaal ko aise thapthapaya tha... taki ye hosh me aa jae",fear,6,gaal thapthapaya
10379,main? nehi nehi main nehi,fear,6,
10380,kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,fear,6,rupayee jayeenge
10381,aaa isse rehne do,fear,6,aaa rehne
10382,arey baapre sahil sahil ,fear,6,baapre
10383,dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,fear,6,dekhiae sharvan kijiye teenon jayege
10384,monisha yahan ayi hai,fear,6,
10385,aaa vah bhi hai,fear,6,aaa
10386,bahut mahangi hai,fear,6,mahangi
10387,sahil bhai yahan yamraj aaye the,fear,6,
10388,that's very sweet of you darling per afsos yah sab kuchh to jhooth nahin hai na hamen kuch karna padega kya karen batao na,fear,6,darling afsos
10389,"sahil, jaldi chalo na cruise liner chut jaega.",fear,6,cruise
10390,"wo trophy ahi kahi hai apne ghar pe, uha nehi. ",fear,6,trophy uha
10391,"sahil big problem, ab baa kaha rahi hai ki tumhare saadi dekhe bagar wo lease ke papers nehi dengi",fear,6,bagar lease papers
10392,lekin madhusudan fufa ko toh bilkul hi sunai nahi deta. wo kaise sunnenge meri kavitayein ,fear,6,sunnenge kavitayein
10393,tabiyat theek hai na?,fear,6,
10394,aaj to god help us... vo mithai banane wali hai.,fear,6,banane
10395,are ek atma nehi sambhal rahi hamse do do kaha se samalenge ,fear,6,hamse samalenge
10396,"haan, lekin tumhari vo pet machali, maya, aur dad ke cheeku ka kya hoga.",fear,6,machali cheeku
10397,"sahil, bohot bade yogi hain wo. pata hai wo humein swachhata rakhana sikhate hain..mann ki",fear,6,swachhata sikhate hainmann
10398,"maine papers dekchi pe rakh diye honge, mammi jii",fear,6,papers dekchi
10399,ye ye..o my god ...windows kholo..wo wo...fire brigade ko bulao..warna bomb ki tarah fatega apna ghar,fear,6,yeo windows kholowo wofire brigade bulaowarna fatega
10400,ok! marne wale ka taluk kanch ke sath hoga.,fear,6,marne kanch
10401,ok! marne wale ka taluk kanch ke sath hoga.,fear,6,marne kanch
10402,"oh my god! indravardhan, monisha ko roko. usne bata diya to kayamat urf dushyant yaha aa jaega! jao jao please!",fear,6,roko kayamat
10403,rosesh bhaiya yahan bhi chintiyan ho gyi hai kya,fear,6,chintiyan
10404,tch oh god mei rosesh ko kaise sambhalungi ,fear,6,tch sambhalungi
10405,"haan, or agar body ludak gyi to me ludak jaunga.",fear,6,body
10406,indu indu 3rd floor mein mrs ahuja rahane ayi hai na uske flat mein bhoot hai,fear,6,ahuja rahane
10407,"daddy ji, kuch bhi. majaak chhodiye na, bataiye na, hum apani machali, mummy ji ko, jalad mummy ji se kaise bachae.",fear,6,daddy chhodiye bataiye apani machali mummy mummy bachae
10408,"momma, momma! aapane mere belacio ki nai ghadi dekhi kya?",fear,6,momma momma aapane belacio ghadi
10409,arey ek minute wa...bathroom me rosesh hai,fear,6,minute wabathroom
10410,police har kamre mein check karegi dad,fear,6,kamre
10411,monisha ,fear,6,
10412,1996,fear,6,
10413,yeah aur pata hai momma jab play mein mere naam ka announcement hua na .. macchimaar number 31 rosesh sarabhai usne seeti bajaie momma ,fear,6,momma announcement macchimaar sarabhai seeti bajaie momma
10414,acha. toh watchman ne aapse kuchh kahani,fear,6,watchman aapse
10415,ooh...sahil..,fear,6,oohsahil
10416,mummy ji mummy ji mummy ji,fear,6,mummy mummy mummy
10417,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,6,bakuda
10418,"yes, monisha tumhari fairy god mother ayi thi kya, magic wand ghuma gyi pure ghar pe. esi koi gandi jagah hai jise dikha ke criticise kar sakun",fear,6,fairy ghuma criticise sakun
10419,uhh manisha ,fear,6,manisha
10420,han magar woh chale gaye,fear,6,
10421,nahin nahin nahin monisha please ek puri ke liye o bhagegi bhel wale ki pichhe.usko roko. kya kar raha ho tumhen aisi,fear,6,bhagegi bhel pichheusko roko
10422,um..haan..dono..,fear,6,umhaandono
10423,"28,600 dene hi padenge?",fear,6,padenge
10424,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,fear,6,apparently icu surgery karwani mujhmein
10425,"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear,6,pulse
10426,shivara siddaqui? o my god wo to divorcy bhi hai..third floor pe rehti..ya wo gayatri khanna..second floor...she's a husband snatcher..kon hogi wo?,fear,6,shivara siddaqui divorcy haithird rehtiya gayatri khannasecond floorshes snatcherkon
10427,"doctor rajshekhar acharya gets interim bail, ye doctor mujarim hai?",fear,6,rajshekhar interim mujarim
10428,dekh dekh yamraj aa gaya,fear,6,
10429,"haan, or agar body ludak gyi to me ludak jaunga.",fear,6,body
10430,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear,6,trophy chupake trophy kharidi
10431,"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear,6,pulse
10432,"sahil, jaldi chalo na cruise liner chut jaega.",fear,6,cruise
10433,"sahil, jaldi chalo na cruise liner chut jaega.",fear,6,cruise
10434,mummy ji hamara thermometer unke paas hai. to agar vah gujar gaye hamen dukh nahin hoga itna achcha thermometer chala gaya,fear,6,mummy thermometer paas gujar thermometer
10435,4:00 baje se,fear,6,
10436,art and poetry club ka sabse talented kavi…anirudh mehta,fear,6,poetry talented kavi…anirudh
10437,nahi yamraj a gaya mujhe lene a gaya maya yamraj.,fear,6,
10438,maaya mei nahi,fear,6,
10439,mummyji bhi ne aise joke mara na. hian na?,fear,6,mummyji hian
10440,baraf ka tukra hoga.,fear,6,tukra
10441,dushyant!,fear,6,
10442,aisa hi ila aisa hi hain ,fear,6,
10443,aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this,fear,6,aaahahaabhi
10444,mummyji bhi ne aise joke mara na. hian na?,fear,6,mummyji hian
10445,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain. ",fear,6,
10446,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear,6,
10447,achcha to ab kaisi hai arusha? i mean,fear,6,arusha
10448,wooh…infection hua kaan mein,fear,6,wooh…infection
10449,art and poetry club ka sabse talented kavi…anirudh mehta,fear,6,poetry talented kavi…anirudh
10450,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear,6,trophy chupake trophy kharidi
10451,girayi nahi mummyji wo table pe aise aise patki! chota cockroach tha na usse maarne ke liye sorry!,fear,6,girayi mummyji table patki maarne sorry
10452,indravardhan!... indu!... indravardhan!.... deependar!... indu!... indravardhan upar aa jao!,fear,6,deependar
10453,are baap re. hey hey baba,fear,6,
10454,"sahil! please don't talk! you know, this one is very smart. she will listen and not sleep. and then she will see you and say, ""pappa! pappa! pappa!"". is liye, shhh! please.",fear,6,shhh
10455,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear,6,
10456,dekhiae na dad inspector sahab ko lag raha hai sharman kapadiya yahan hai,fear,6,dekhiae kapadiya
10457,juice mat peena,fear,6,juice
10458,cheerfully,fear,6,cheerfully
10459,haan inspector sahab agar aapko lagta hai ki chaliye chaliye dekhte hain bedroom mein,fear,6,chaliye chaliye dekhte bedroom
10460,ooh...sahil..,fear,6,oohsahil
10461,aaj to god help us... vo mithai banane wali hai.,fear,6,banane
10462,aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this,fear,6,aaahahaabhi
10463,"sahil, jaldi chalo na cruise liner chut jaega.",fear,6,cruise
10464,mai uss sadiyal ghonsla bungalow me nahi jaungi nahi jaungi nahi jaungi,fear,6,sadiyal ghonsla
10465,"nahin nahin nahin nahin main ghar pura saaf kar diya hai chivda,chakri, kachori mithaai vagaira sab utha ke main watchmen ko de diye maiya",fear,6,chivdachakri kachori mithaai vagaira watchmen
10466,huh wo waali huh wo apni huh dad,fear,6,
10467,"nai nai maya. ab se nashte mein se dudh, methi ka juice aur mausabhi. aur lunch aur dinner mein soup or salad. that's it",fear,6,nashte methi juice mausabhi soup
10468,nahi nahi... aap please use mat bulaiyega... varana wo apni khoi hui safety pin ka case solve karne ko kahegi muze... upar se wo mere fees mein 30% discount bhi mangegi... please,fear,6,bulaiyega varana khoi safety solve kahegi fees mangegi
10469,"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear,6,pulse
10470,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,6,bakuda
10471,ab kuch nahi ho sakta. dushyant aaega!,fear,6,
10472,aray baap re! dushyant ka phone hai!,fear,6,
10473,wait wait i'll just make a call,fear,6,
10474,aur wo good news aap mujhe std karke batana,fear,6,std
10475,ladki? sahil..swimmimg pool ke bahar nikalo..bahar nikalo,fear,6,sahilswimmimg nikalobahar
10476,wrong number jijaji!,fear,6,
10477,"sahil, jaldi chalo na cruise liner chut jaega.",fear,6,cruise
10478,oh my god! han to fir kya atka inke gale mein?,fear,6,
10479,maya maya woh mujhe lene aaye hai,fear,6,
10480,nahi nahi... aap please use mat bulaiyega... varana wo apni khoi hui safety pin ka case solve karne ko kahegi muze... upar se wo mere fees mein 30% discount bhi mangegi... please,fear,6,bulaiyega varana khoi safety solve kahegi fees mangegi
10481,nahi rosesh yaha nahi,fear,6,
10482,haan haan,fear,6,
10483,girayi nahi mummyji wo table pe aise aise patki! chota cockroach tha na usse maarne ke liye sorry!,fear,6,girayi mummyji table patki maarne sorry
10484,"sonya ki wrist watch kaha kaam karti hai. aray ye sab pata hai mujhe, iske alawa aur kuch kaha usne?",fear,6,wrist
10485,mom aap...,fear,6,
10486,ooh...sahil..,fear,6,oohsahil
10487,kya hua unhe,fear,6,
10488,mummyji bhi ne aise joke mara na. hian na?,fear,6,mummyji hian
10489,"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear,6,pulse
10490,sahil bhai sahil bhai trouble,fear,6,trouble
10491,ek do mahine. madhubhai that's not possible hah.,fear,6,mahine madhubhai possible
10492,haan haan,fear,6,
10493,maya ,fear,6,
10494,accha accha bas..it's okay. god bless you all...and me,fear,6,basits alland
10495,"nhi nhi,momma aappe shak nhi kar rhi hai. momma to keh rhi hai aap party karo apne friends ko bulao, boys boys,hi na momma?",fear,6,nhimomma aappe momma party friends boyshi momma
10496,something is wrong sahil. zara check karo. something is wrong. just check,fear,6,
10497,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear,6,trophy chupake trophy kharidi
10498,nahi yamraj a gaya mujhe lene a gaya maya yamraj.,fear,6,
10499,wooh…infection hua kaan mein,fear,6,wooh…infection
10500,chalo,fear,6,
10501,wait wait i'll just make a call,fear,6,
10502,aaah rosesh ?ohhhh rosesh . i'll tell you what spending performance main to tumhen pahchana hi nahin. really tumne bevkuf banaa diya mujhe..haan so good.,fear,6,aaah spending performance pahchana tumne mujhehaan
10503,aur wo good news aap mujhe std karke batana,fear,6,std
10504,indu indu 3rd floor mein mrs ahuja rahane ayi hai na uske flat mein bhoot hai,fear,6,ahuja rahane
10505,"wo trophy ahi kahi hai apne ghar pe, uha nehi. ",fear,6,trophy uha
10506,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,6,bakuda daard bardaash
10507,bolane mein dar lag raha hai.,fear,6,bolane
10508,"oh god, weapons!",fear,6,weapons
10509,"oh my god, ab mera keya hoga? kaun bachayega mujhe? ",fear,6,bachayega
10510,usne punjabi mein seeti bajaie momma ,fear,6,seeti bajaie momma
10511,nahi rosesh yaha nahi,fear,6,
10512,mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear,6,socalled problems gossip magazine anamika
10513,"no no no, tum galat samajh rhe ho karan, mene esa kuch nhi kaha tha.",fear,6,
10514,"oh, ghar ka khana ",fear,6,
10515,to kahan hain wo,fear,6,
10516,sahil ke khilaf uska me neelima ne police complaint ki hai,fear,6,
10517,to kahan hain wo,fear,6,
10518,to fir ghar ja kar ke change karke fir aaegi,fear,6,change
10519,police har kamre mein check karegi dad,fear,6,kamre
10520,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear,6,efficienti saylekin baniyan
10521,chilla kyon rahe ho?,fear,6,
10522,uncle mai jaa raha hon,fear,6,uncle
10523,hahaha monisha meri bag pack karo mei goa jaa raha hun abhi! ,fear,6,
10524,sahil,fear,6,
10525,to ab kya hoga mumma?,fear,6,
10526,lekin sahil,fear,6,
10527,"haan, lekin tumhari vo pet machali, maya, aur dad ke cheeku ka kya hoga.",fear,6,machali cheeku
10528,oh my god. agar police case ho gyi to indravadan ko to jail jana padega.,fear,6,
10529,mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear,6,mummy darvaja khatkhaya darvaja
10530,to fir ghar ja kar ke change karke fir aaegi,fear,6,change
10531,"nahi nahi, mai nahi bata paungi..",fear,6,paungi
10532,are yamraj yah kaise ho sakta hai meri sari test clear hai main dieting bhi shuru kar di hai bolo na,fear,6,dieting
10533,"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear,6,saamne chekna
10534,acha,fear,6,
10535,aaa vah bhi hai,fear,6,aaa
10536,main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,fear,6,toilets
10537,ya,fear,6,
10538,are i dont care kya bol rhe the! actually i do. but wo me baad me sunungi. abhi unhe saturday tak zara rok lo na,fear,6,sunungi
10539,chalo,fear,6,
10540,han han aur vah rosesh bhaiya ko dekhte hi bhag gaye,fear,6,dekhte
10541,accha accha bas..it's okay. god bless you all...and me,fear,6,basits alland
10542,155 wah floor taklif nahin hogi?,fear,6,
10543,suffocation?,fear,6,suffocation
10544,"yes, monisha tumhari fairy god mother ayi thi kya, magic wand ghuma gyi pure ghar pe. esi koi gandi jagah hai jise dikha ke criticise kar sakun",fear,6,fairy ghuma criticise sakun
10545,rule number two se shuru karein?,fear,6,
10546,nahi nahi...,fear,6,
10547,"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche. ",fear,6,sounds municipal corporation demolition officer niche
10548,aaaa. mama. sahil. sahil,fear,6,
10549,kya mujhe kya pta mene kuch nhi milaya us drink me,fear,6,
10550,bigade hue phone ke bare mein dushyant ko pata chal to gazab ho jaega,fear,6,bigade
10551,han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar,fear,6,rupaye
10552,yah hova kya hai ki jo mera business partner hai usne mujh par police ke thok diya hai. attempted murder ka,fear,6,business attempted
