,id,speaker,utterance,emotion,label,utterance_new,translated
878,31,madhusudan,"indu, light kyu band kar di tumne?",neutral,3,light band tumne,you turned off the lights
879,31,indravardhan,"madhu bhai, light maine band nahi ki.",neutral,3,light band,light band
880,31,madhusudan,"baat mat badal, bata light kyu band kar di?",neutral,3,baat badal light band,baat badal light band
881,31,indravardhan,"inko utha ke, mai balcony se bahar fek du?",anger,2,inko utha balcony bahar fek du,pick them up and throw them out on the balcony
882,31,madhusudan,hai?,neutral,3,,
883,31,indravardhan,light apne aap chali gayi.,neutral,3,light chali,the lights went on
884,31,madhusudan,hai?,neutral,3,,
885,31,indravardhan,power failure.,neutral,3,power failure,power failure
886,31,madhusudan,hai?,neutral,3,,
887,31,indravardhan,"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai.",anger,2,andere ishara inko samajhau power failure,"Indications inside, consider them as power failure."
888,31,sonya,aray to mat samajhaiye na.,neutral,3,aray samajhaiye,hey explain
889,31,indravardhan,"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri.",anger,2,aray chodenge jaan kha jaenge,"Hey, if you leave, you will die."
890,31,madhusudan,aray ye kya bol raha hai tu. jara joor re bol bewakoof.,anger,2,aray jara joor bewakoof,Rai is a bit of a jerk
891,31,indravardhan,bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..,anger,2,bewakoof behare bewakoof suno,"Listen you idiot, deaf idiot"
892,31,madhusudan,dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.,anger,2,firse akdam baakdam bolna shuru ram jane spasht bolna seekhega baap,"Started speaking again in a staccato manner. Ram knows, father will learn to speak clearly."
893,31,indravardhan,vo bada wala chhura kaha hai? aaj to mai unko... ,anger,2,bada chhura,big knife
894,31,sonya,"aray dad, dad!",fear,6,aray dad dad,oh dad dad
895,31,sonya,"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?",neutral,3,tabhi ine baat dekhiye muh hilaye bina baat,Only then did he see the point without moving his mouth.
896,31,indravardhan,aray haan.,joy,4,aray,oops
897,31,sonya,hmmm.,neutral,3,hmmm,hmmm
898,31,sonya,ho gaye na apne aap mein busy.,joy,4,busy,busy
899,31,indravardhan,"haan. to abse apan, isi tarah, hile bager, baat karte rahenge.",neutral,3,abse hile bager baat rahenge,from now on we will talk without moving
900,31,sonya,"hmm, hmmm.",neutral,3,hmmm,hmmm
901,31,indravardhan,"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha..",joy,4,bhagwaan subah bijali aae kamse haihai kumar chhutakaara milega hahaha,"God, please let the electricity come in the morning. Kumar will get relief. Hahaha."
902,31,sonya,hmm.. hehe..,neutral,3,hehe,hehe
903,31,indravardhan,"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai.",neutral,3,aray buddhaa andhere dhoond,Raya Buddha andhere dhumla
904,31,madhusudan,"mil gayi indu, mil gaye!",joy,4,,
905,31,indravardhan,kya mil gaya ise?,neutral,3,,
906,31,indravardhan,"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai.",anger,2,ohh muh torch maar,Ohhh muh torch mar
907,31,madhusudan,"hai? kya bola, kya bola?",neutral,3,,
908,31,indravardhan,"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye.",anger,2,aaiye aapko balcony bahar phek deta aaiye aaiye,Let's throw you out of the balcony. Let's come.
909,31,sonya,dad! haha...,joy,4,dad haha,dad haha
910,32,sahil,my vote goes to maya sarabhai.,neutral,3,vote sarabhai,vote sarabhai
911,32,rosesh,yay! woopie!,joy,4,yay woopie,yay woopie
912,32,maya,"hahaha. oh my god. oh, thank you so much sweetie!",joy,4,hahaha god sweetie,hahaha god sweetie
913,32,rosesh,thank you bhai.,joy,4,,
914,32,mrs. sanghavi,congrats!,joy,4,congrats,congrats
915,32,maya,thank you.,joy,4,,
916,32,rosesh,"please sit down, sit dowm,",neutral,3,sit sit dowm,sit sit down
917,32,rosesh,moma speech...,neutral,3,moma speech,moma speech
918,32,maya,"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai.",joy,4,haha ladies gentlemen humari society bach,": Ladies Gentlemen, save our society"
919,32,maya,"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1...",neutral,3,safe banane rule sooche rule number,safe banane rule sooche rule number
920,33,mrs. sanghavi,oh my god! it's  a tie!,joy,4,god tie,god tie
921,33,monisha,tie!?,surprise,7,tie,tie
922,33,maya,tie!?,surprise,7,tie,tie
923,33,rosesh,tie!?,surprise,7,tie,tie
924,33,indravardhan,"oh ho, rosesh, tu kyu aya!",anger,2,,
925,33,indravardhan,"tu nahi ata, to monisha jeet gae hoti na.",sadness,5,ata jeet gae,Ata won
926,33,maya,"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi...",neutral,3,sare members votes,sare members votes
927,33,indravardhan,"kya ab? sahil kaha aaya hai, huh.",neutral,3,,
928,33,maya,huh?,neutral,3,,
929,33,indravardhan,sahil ka vote to baaki hai na.,neutral,3,vote baaki,votes left
930,33,indravardhan,"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai.",joy,4,aray aa election khatam,This election is over
931,33,indravardhan,"haan haan, the coast is clear.",joy,4,coast clear,coast clear
932,33,indravardhan,"just 5 more minutes, aata hi hoga sahil.",neutral,3,minutes,minutes
933,33,mrs. sanghavi,"okay, no problem.",neutral,3,problem,problem
934,33,sahil,hi!,neutral,3,,
935,33,indravardhan,there!,neutral,3,,
936,33,monisha,sahil aa gaye!,joy,4,aa,aa
937,33,sahil,kaun jeeta?,neutral,3,jeeta,won
938,33,maya,"well, it's a tie.",neutral,3,tie,tie
939,33,maya,"can you believe it, kuch logonne monisha ko bhi vote diye hai.  ",contempt,1,believe logonne vote,believe logonne vote
940,33,maya,"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai.",neutral,3,beta vote daal taaki chale secretary,Beta vote dal taaki chala secretary
941,33,maya,jao. go on!,neutral,3,jao,Go
942,33,indravardhan,"le, rosesh, haha.",joy,4,haha,haha
943,33,sahil,"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge.",anger,2,naarayan naarayan bolenge,Naarayan naarayan benge
944,33,indravardhan,hahaha.,joy,4,hahaha,hahaha
945,33,maya,"sahil, pen hai na darling.",neutral,3,pen darling,pen darling
946,33,monisha,"aur, mera wala?",neutral,3,,
947,34,rosesh,"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.",neutral,3,pay attention bhabhi beth jaiye dad shanti diwas natak perform kijiega,"Pay attention, sister-in-law, sit down, dad, perform the Shanti Diwas play."
948,34,monisha,natak ka naam kya hai,neutral,3,natak naam,drama name
949,34,rosesh,naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’,neutral,3,naam ‘shah taj mahal banwane plan minute cancel uski jagah seedhi saadhi south indian hotel banwate to’,"Name 'Shah's plan to build Taj Mahal was minutely cancelled, if he had built a staircase-like South Indian Hotel instead'"
950,34,sahil,ye naam hai,neutral,3,naam,name
951,34,indu,ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega,anger,2,min min shah taj mahal banwane badle seedhi saadhi south indian hotel banwega,"Instead of building the Taj Mahal, a simple South Indian hotel will be built."
952,34,monisha,kyunki wo sasta padta na daddy ji,joy,4,sasta padta daddy ji,"It would have been cheaper, daddy!"
953,34,indu,wah,contempt,1,wah,wah
954,34,monisha,"or fir usse amdani bhi badhti, haina",neutral,3,amdani badhti haina,Income increases
955,34,sahil,or log kya wahan bethke rawa masala dosa khate,contempt,1,bethke rawa masala dosa khate,Sitting and eating Rava Masala Dosa
956,34,rosesh,in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi,anger,2,sawalo jawab aapko jaega natak suniye,Questions and answers you will get listen to the drama
957,34,sahil,ye natak tumne likha hai,surprise,7,natak tumne likha,you wrote the play
958,34,indu,"chal sahil, chalke khudkhushi karte hai chal",disgust,0,chalke khudkhushi,go and commit suicide
959,34,monisha,sahil ruko na. are rukiye na sunne ke pese thodi lagte hai,fear,6,ruko rukiye sunne pese,wait wait listen money
960,34,rosesh,wahi to,neutral,3,,
961,34,indu,"actually, its not a bad idea",neutral,3,idea,idea
962,34,rosesh,"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai",neutral,3,natak open shah bhudhe chuke baal safed chuke chehre jhurriyan ankhein kamzor chuki hath kap kapa,"Drama Open Shah Hair is gray, face is wrinkled, eyes are weak, hands are trembling."
963,34,sahil,"blood pressure check kiya, ecg kya keh rha hai",contempt,1,blood pressure check ecg,blood pressure check ecg
964,34,indu,"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na",anger,2,hume shah medical report sunna aage dialog suna,Hum Shah Medical Report Sunna Also Dialogue Sunna
965,34,rosesh,"okay, suniye",neutral,3,suniye,Listen
966,34,rosesh,"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar.",neutral,3,ghasar ghasar ghasar ghasar ghasar ghasar ghasar ghasar,gasar gasar gasar gasar gasar gasar gasar
967,34,indu,"ek min ek min, ye shah jahan ko kya ho rha hai",neutral,3,min min shah,From the Shah
968,34,sahil,shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai,neutral,3,shah nariyal pathar ghis ghis chatni,Shah nariyal pathar ghis ghis chatni
969,34,indu,"haan haan right right, us zamane me mixer grinder to hoga nhi.",joy,4,zamane mixer grinder,old mixer grinder
970,34,rosesh,shah jahan per ghaseet ghaseet ke chal rhe hai,anger,2,shah ghaseet ghaseet,Shah drag drag
971,34,rosesh,"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam",joy,4,ghasar ghasar ghasar ghasar ghise idhar udhar sako mumtaz begam amar isliye banwaunga khubsurat kabar papam papam papam papam,Ghasar Ghasar Ghasar Ghasar Ghise Idhar Udhar Sako Mumtaz Begum Amar Isliye Banwaunga Khubsurat Kabar Papam Papam Papam Papam
972,34,monisha,ye papam papam papam papam kya hai,surprise,7,papam papam papam papam,papam papam papam papam
973,34,sahil,shah jahan apni gadi me beth ke horn baja rha hai,neutral,3,shah gadi beth horn baja,shah gadi beth horn baja
974,34,indu,"haan, traffic jam me fas gya hoga na",neutral,3,traffic jam fas gya,stuck in traffic jam
975,34,rosesh,will you cut it out,anger,2,cut,cut
976,34,indu,"you, you cut it out. ab me likhunga natak",neutral,3,cut likhunga natak,I will write a cut play
977,34,madhusudhan,hello everybody,neutral,3,,
978,34,indu,"ise suna, ise suna tera natak. suna",anger,2,suna suna natak suna,name name natak name
979,34,madhusudhan,thank you,joy,4,,
980,34,sahil,"dad, bag leke aaye hai",fear,6,dad bag leke,dad bag like
981,34,indu,madhusudhan bhai aap yahan kyun aye hai,surprise,7,,
982,34,madhusudhan,"haan, plastic ki theli ban ho gyi hai",sadness,5,plastic theli ban gyi,became a plastic bag
983,34,indu,"ye ban kyun nhi hua, ab ye mujhe disturb karte rahenge",sadness,5,ban disturb rahenge,will remain disturbed
984,34,madhusudhan,hain,neutral,3,,
985,34,indu,dekha,neutral,3,,
986,34,madhusudhan,hain,neutral,3,,
987,34,indu,"madhusudhan bhai, aap apna muhn band rakhiye, me natak likh rha hun",anger,2,muhn band rakhiye natak likh,keep your mouth shut write drama
988,34,madhusudhan,mera culcutta sada,neutral,3,culcutta sada,Calcutta Sada
989,34,indu,"madhusudhan bhai, aap apna muhn band rakhiega kyunki me natak likhne wala hun.",anger,2,muhn band rakhiega natak likhne,keep your mouth shut write drama
990,34,madhusudhan,"isme likhne ki kya baat hai, itna yaad nhi rehta. culcutta sada.",contempt,1,likhne baat yaad rehta culcutta sada,I always remember Calcutta when I write about it.
991,34,indu,"sahil, ab me acha natak kese likhunga",sadness,5,natak kese likhunga,how to write a play
992,34,madhusudhan,hain,neutral,3,,
993,35,monisha,compensation! acchi baat hai kya kimat lagai hai aapane ek tang ki?,anger,2,compensation acchi baat kimat lagai aapane tang,"Compensation is a good thing, you have given a tough price."
994,35,maya,ham,neutral,3,ham,ham
995,35,monisha,nahin nahin bata dijiye aapane value to ki hogi ki ek aadami ki tang itne kimat per bikti hai,anger,2,aapane value aadami tang kimat bikti,aapane value aadami tang kimat bikti
996,35,maya,humne kabhi kharidi nahin,neutral,3,kharidi,purchased
997,35,rosesh,right humne to kabhi murgi ki tang bhi nahin karidi. ham to vegetarian hai,neutral,3,murgi tang karidi ham vegetarian,Chicken Tang Curry Ham Vegetarian
998,35,sahil,rosesh please thodi der ke liye chup raho. monisha ji please aap bhi shanti rakhi hai,neutral,3,der chup raho ji shanti,"Dear Shanti, be quiet"
999,35,monisha,are kyon rakhoo mein shanti? is nalayak ne ek nirdosh ke pair per khatara chalaya hai,anger,2,kyon rakhoo shanti nalayak nirdosh pair khatara chalaya,Why Rakhu Shanti unworthy innocent pair put in danger
1000,35,dushyant,"excuse me madam aap jara tameez se baat kijiye. dekhiae aapko koi hak nahin hai rosesh ki gadi ko khatra kahane ka. are uski gadi warrior vx model hai. aur uska turbo engine italy ke roberto platini ne design kiya hua hai, for your information.",anger,2,excuse madam jara tameez baat kijiye dekhiae aapko hak gadi khatra kahane uski gadi warrior vx model turbo engine italy roberto platini design information,"Excuse madam, please speak politely, see you have the right to call the car dangerous, his car Warrior VX Model Turbo Engine Italy Roberto Platini Design Information"
1001,35,monisha,yah kya bol raha hai?,neutral,3,,
1002,35,sahil,ye thoda sa technical hai. dushyant jakar kuchh repair karo na,anger,2,technical jakar repair,go to technical and repair
1003,35,dushyant,you mean kuch bigada hua hai?,surprise,7,bigada,spoiled
1004,35,maya,"han monisha ke ghar chale jao. sab kuchh bigada hua hai. vahan uska electric cooler, air conditioner, laptop, microwave...",joy,4,chale jao bigada electric cooler air conditioner laptop microwave,Go Bigra Electric Cooler Air Conditioner Laptop Microwave
1005,35,sahil,aur mere pc ka modem bhi kharab hai,joy,4,pc modem kharab,puck modem bad
1006,35,dushyant,"sahil, pc ka modem kharab ho gaya aur itni badi baat tumne mujhse chhupai? kahan hai modem?",neutral,3,pc modem kharab badi baat tumne mujhse chhupai modem,"Pak modem is bad, it's a big thing that you hid the modem from me."
1007,35,monisha,yah pagal hai?,neutral,3,pagal,according to
1008,35,maya,han aur mera damad bhi.,sadness,5,damad,groom
1009,35,monisha,"achcha to puri family item hai. damad pagal, beta hathiyara.",anger,2,family item damad pagal beta hathiyara,Family Item Son-in-law Crazy Beta Weapon
1010,35,rosesh,hatyara?,neutral,3,hatyara,killer
1011,35,inspector,dekhiae madam inhone hatya nahin ki hai,neutral,3,dekhiae madam inhone hatya,Look madam they murdered
1012,35,monisha,"are vah to use insan ki kismat acchi thi ke wo bach gaya, lekin ise, isase to main jail bhijwa ke rahungi han chalo",anger,2,vah insan kismat acchi bach isase jail bhijwa rahungi chalo,"Good luck to that person, I will send him to jail."
1013,35,maya,heart attack heart attack start,neutral,3,heart attack heart attack start,heart attack heart attack start
1014,35,rosesh,"ok, aaa.",fear,6,aaa,aaa
1015,35,monish,sahil main madhu fufa ko rosesh bhaiya ke bare mein sab kuchh samjha diya hai,joy,4,fufa bhaiya bare samjha,understood about uncle bhaiya
1016,35,sahil,monisha lekin tum unhen yahan kyon le aayi?,fear,6,unhen kyon aayi,why did they come
1017,35,monisha,madhu bhai,joy,4,,
1018,35,madhusudhan,are! monisha ben aap? monisha ye monisha ben hai. samaj kalyan centre ki pramukh. inhi ke yahan jata hun har mahine blood donate karne ke liye. monisha ben aap yahan kaise?,surprise,7,ben ben samaj kalyan centre pramukh mahine blood donate ben,BEN BEN Samaj Kalyan Center President Month Blood Donut BEN
